longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542,INLAND,144100.0
-118.38,33.81,20.0,1975.0,306.0,703.0,292.0,8.5491,NEAR OCEAN,410300.0
-118.06,33.83,22.0,5290.0,1054.0,2812.0,1021.0,4.53,<1H OCEAN,226400.0
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN,322600.0
-117.61,33.41,35.0,2556.0,404.0,946.0,399.0,6.1557,NEAR OCEAN,402900.0
-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622,NEAR BAY,313600.0
-121.82,37.29,16.0,2085.0,394.0,1705.0,391.0,5.0225,<1H OCEAN,222800.0
-118.08,33.89,41.0,834.0,166.0,603.0,179.0,3.7321,<1H OCEAN,167500.0
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,NEAR BAY,118800.0
-118.36,34.07,48.0,1740.0,360.0,748.0,357.0,4.7019,<1H OCEAN,411100.0
-118.93,34.18,18.0,2730.0,415.0,1248.0,412.0,6.187,<1H OCEAN,287900.0
-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674,INLAND,130900.0
-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325,<1H OCEAN,178200.0
-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101,NEAR BAY,181700.0
-121.56,39.01,22.0,1891.0,340.0,1023.0,296.0,2.7303,INLAND,99100.0
-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484,INLAND,145900.0
-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471,INLAND,102800.0
-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357,<1H OCEAN,137500.0
-117.17,32.71,39.0,311.0,181.0,206.0,113.0,0.7685,NEAR OCEAN,187500.0
-117.24,33.34,17.0,2866.0,442.0,1354.0,431.0,4.5764,<1H OCEAN,257300.0
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,INLAND,59100.0
-117.15,32.8,27.0,1937.0,537.0,1211.0,482.0,2.75,NEAR OCEAN,87500.0
-119.06,34.38,33.0,1465.0,262.0,731.0,266.0,3.9464,<1H OCEAN,230300.0
-122.4,37.72,37.0,971.0,248.0,647.0,208.0,2.1187,NEAR BAY,239300.0
-120.63,37.41,27.0,2083.0,444.0,1462.0,479.0,2.6439,INLAND,69100.0
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN,281300.0
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN,218300.0
-117.17,32.79,44.0,2262.0,647.0,3009.0,657.0,2.2663,NEAR OCEAN,123600.0
-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321,INLAND,104300.0
-121.23,37.96,37.0,2351.0,564.0,1591.0,549.0,1.6563,INLAND,57200.0
-120.82,37.5,21.0,2974.0,495.0,1313.0,461.0,4.4886,INLAND,135400.0
-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154,<1H OCEAN,169200.0
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN,270500.0
-121.29,38.89,10.0,653.0,120.0,407.0,146.0,3.3889,INLAND,110800.0
-122.16,37.89,32.0,1779.0,241.0,721.0,258.0,8.7589,NEAR BAY,434500.0
-121.51,37.02,19.0,2372.0,394.0,1142.0,365.0,4.0238,INLAND,374600.0
-121.91,37.44,19.0,2174.0,484.0,1645.0,484.0,5.0362,<1H OCEAN,255100.0
-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827,INLAND,313700.0
-119.3,36.34,45.0,3723.0,831.0,2256.0,770.0,1.8299,INLAND,63100.0
-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312,<1H OCEAN,243800.0
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,INLAND,93500.0
-122.08,37.39,39.0,2210.0,483.0,1023.0,450.0,4.5833,NEAR BAY,342400.0
-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,INLAND,88800.0
-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906,<1H OCEAN,282200.0
-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226,<1H OCEAN,148800.0
-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,<1H OCEAN,500001.0
-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,<1H OCEAN,222500.0
-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632,<1H OCEAN,216700.0
-122.24,37.49,19.0,322.0,112.0,191.0,102.0,2.5833,NEAR OCEAN,500001.0
-117.14,33.81,13.0,4496.0,756.0,2044.0,695.0,3.2778,INLAND,148800.0
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,NEAR OCEAN,266400.0
-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825,<1H OCEAN,336900.0
-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312,INLAND,147100.0
-121.61,39.13,21.0,1432.0,328.0,933.0,336.0,1.6823,INLAND,83800.0
-118.47,34.02,41.0,2136.0,549.0,986.0,557.0,2.7254,<1H OCEAN,444400.0
-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161,INLAND,361900.0
-118.43,33.99,45.0,2092.0,451.0,1190.0,429.0,3.8021,<1H OCEAN,323000.0
-120.88,38.32,18.0,2791.0,492.0,1187.0,438.0,3.2589,INLAND,103000.0
-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529,<1H OCEAN,259600.0
-118.21,34.13,52.0,2465.0,611.0,1433.0,570.0,3.25,<1H OCEAN,214200.0
-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563,<1H OCEAN,155000.0
-122.13,37.44,42.0,2390.0,462.0,1146.0,468.0,6.3111,NEAR BAY,397400.0
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,NEAR BAY,391900.0
-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,INLAND,91900.0
-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,<1H OCEAN,157500.0
-122.16,37.69,36.0,1118.0,219.0,625.0,228.0,3.7813,NEAR BAY,192200.0
-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,<1H OCEAN,92700.0
-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127,<1H OCEAN,268200.0
-120.53,39.79,18.0,1234.0,266.0,543.0,201.0,2.5156,INLAND,71900.0
-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107,INLAND,129800.0
-117.19,32.85,15.0,2895.0,498.0,1164.0,443.0,5.102,NEAR OCEAN,417500.0
-117.68,33.49,16.0,3084.0,724.0,2557.0,690.0,2.8357,<1H OCEAN,106300.0
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,NEAR OCEAN,224200.0
-119.31,36.3,20.0,1256.0,209.0,566.0,195.0,4.0221,INLAND,86300.0
-122.71,38.35,11.0,2242.0,699.0,1203.0,642.0,2.3464,<1H OCEAN,104200.0
-114.59,33.61,34.0,4789.0,1175.0,3134.0,1056.0,2.1782,INLAND,58400.0
-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,NEAR BAY,177500.0
-121.96,38.36,11.0,3208.0,790.0,1772.0,694.0,2.7434,INLAND,218800.0
-117.09,32.9,16.0,1989.0,290.0,814.0,291.0,6.2715,<1H OCEAN,255100.0
-122.19,37.48,45.0,886.0,165.0,492.0,173.0,4.2708,NEAR BAY,267000.0
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,<1H OCEAN,185700.0
-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964,<1H OCEAN,125000.0
-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902,<1H OCEAN,235000.0
-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287,<1H OCEAN,264900.0
-118.34,33.8,25.0,4177.0,832.0,2123.0,789.0,5.0814,<1H OCEAN,446800.0
-117.86,34.1,23.0,2535.0,490.0,1327.0,466.0,3.5977,<1H OCEAN,180600.0
-118.3,34.07,26.0,2107.0,757.0,2660.0,740.0,2.3375,<1H OCEAN,282300.0
-118.21,34.09,34.0,1660.0,412.0,1678.0,382.0,2.7708,<1H OCEAN,148200.0
-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408,<1H OCEAN,327700.0
-121.18,39.23,8.0,2112.0,360.0,782.0,344.0,3.7125,INLAND,175000.0
-118.39,37.37,25.0,3295.0,824.0,1477.0,770.0,1.8325,INLAND,105800.0
-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322,INLAND,112100.0
-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794,NEAR BAY,376900.0
-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,<1H OCEAN,159900.0
-122.07,37.86,17.0,1102.0,224.0,317.0,208.0,3.5893,NEAR BAY,206300.0
-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212,INLAND,145200.0
-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,INLAND,105700.0
-118.17,34.66,9.0,1561.0,253.0,731.0,233.0,5.7049,INLAND,173200.0
-118.24,33.95,37.0,441.0,125.0,390.0,98.0,1.6513,<1H OCEAN,90200.0
-118.23,33.93,30.0,1147.0,260.0,1219.0,210.0,2.0658,<1H OCEAN,93200.0
-117.51,33.89,16.0,5418.0,1005.0,2690.0,1088.0,4.0556,INLAND,158000.0
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,<1H OCEAN,346200.0
-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387,<1H OCEAN,175000.0
-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099,<1H OCEAN,328200.0
-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183,<1H OCEAN,76900.0
-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054,NEAR OCEAN,130600.0
-122.33,37.94,47.0,1882.0,361.0,797.0,342.0,3.5848,NEAR BAY,140800.0
-121.28,38.13,32.0,3366.0,676.0,1916.0,697.0,2.5401,INLAND,125400.0
-118.13,34.69,34.0,2156.0,397.0,1269.0,388.0,2.75,INLAND,96800.0
-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,NEAR BAY,286600.0
-118.06,33.98,50.0,1146.0,238.0,579.0,213.0,2.9583,<1H OCEAN,172600.0
-118.17,33.84,45.0,1853.0,328.0,945.0,320.0,5.0787,<1H OCEAN,219200.0
-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614,<1H OCEAN,211300.0
-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,NEAR OCEAN,353400.0
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,<1H OCEAN,128000.0
-118.49,34.04,31.0,4066.0,951.0,1532.0,868.0,4.8125,<1H OCEAN,500001.0
-118.05,33.86,16.0,2851.0,626.0,1985.0,603.0,5.4089,<1H OCEAN,265600.0
-121.48,38.62,23.0,7709.0,1279.0,4147.0,1262.0,3.8272,INLAND,96600.0
-122.87,38.62,52.0,1514.0,348.0,767.0,354.0,2.1903,<1H OCEAN,160000.0
-118.3,33.79,9.0,2782.0,884.0,1790.0,748.0,2.9154,<1H OCEAN,203300.0
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,INLAND,275000.0
-119.2,34.18,27.0,1035.0,229.0,782.0,222.0,4.2212,NEAR OCEAN,185400.0
-120.19,38.42,11.0,1568.0,369.0,82.0,33.0,3.125,INLAND,77500.0
-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942,<1H OCEAN,186300.0
-122.04,36.97,49.0,792.0,136.0,331.0,137.0,5.2128,NEAR OCEAN,238600.0
-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701,NEAR OCEAN,204900.0
-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231,<1H OCEAN,230900.0
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,NEAR OCEAN,236200.0
-121.74,38.55,34.0,2299.0,579.0,1300.0,536.0,1.6435,INLAND,148500.0
-122.45,37.74,52.0,1596.0,276.0,642.0,273.0,4.375,NEAR BAY,349500.0
-122.72,38.42,26.0,3604.0,734.0,2605.0,704.0,3.0969,<1H OCEAN,143800.0
-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788,NEAR BAY,476900.0
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,INLAND,67500.0
-117.13,32.93,16.0,2918.0,444.0,1697.0,444.0,5.3062,<1H OCEAN,195500.0
-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,<1H OCEAN,215000.0
-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625,INLAND,294000.0
-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,<1H OCEAN,240500.0
-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329,INLAND,430900.0
-117.66,34.06,39.0,1405.0,339.0,1489.0,336.0,1.608,INLAND,91800.0
-118.11,34.04,28.0,3913.0,696.0,2264.0,697.0,5.2446,<1H OCEAN,258000.0
-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107,NEAR OCEAN,117000.0
-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644,NEAR OCEAN,284100.0
-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978,NEAR BAY,155400.0
-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327,<1H OCEAN,192800.0
-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,<1H OCEAN,500001.0
-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423,<1H OCEAN,216000.0
-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843,<1H OCEAN,182900.0
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242,<1H OCEAN,365500.0
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,NEAR BAY,346200.0
-121.04,39.08,8.0,2870.0,526.0,1307.0,451.0,3.463,INLAND,201700.0
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY,100400.0
-119.66,37.39,10.0,2106.0,410.0,1003.0,397.0,2.7813,INLAND,124100.0
-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042,<1H OCEAN,114200.0
-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,INLAND,124300.0
-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,<1H OCEAN,142600.0
-122.44,37.72,49.0,1557.0,405.0,1173.0,385.0,3.4605,NEAR BAY,265000.0
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,INLAND,86100.0
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,<1H OCEAN,243800.0
-118.34,33.91,17.0,3724.0,1023.0,2536.0,971.0,3.2649,<1H OCEAN,202100.0
-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615,<1H OCEAN,174000.0
-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214,<1H OCEAN,139400.0
-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,<1H OCEAN,109200.0
-117.24,33.38,16.0,2792.0,525.0,1696.0,516.0,3.668,<1H OCEAN,171200.0
-121.32,38.62,33.0,898.0,190.0,470.0,201.0,2.6897,INLAND,148300.0
-122.24,37.76,52.0,2567.0,436.0,1119.0,415.0,4.6094,NEAR BAY,229300.0
-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109,NEAR OCEAN,225000.0
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,<1H OCEAN,230000.0
-120.35,39.34,29.0,1986.0,474.0,337.0,100.0,4.0278,INLAND,95800.0
-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0,<1H OCEAN,240600.0
-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672,NEAR OCEAN,500001.0
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,INLAND,63900.0
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,INLAND,183300.0
-118.07,33.83,17.0,4822.0,1168.0,3868.0,1117.0,2.5978,<1H OCEAN,142900.0
-121.24,38.01,22.0,1526.0,299.0,790.0,300.0,2.4342,INLAND,125000.0
-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637,<1H OCEAN,125000.0
-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866,<1H OCEAN,177400.0
-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25,INLAND,68200.0
-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062,INLAND,73700.0
-122.29,37.9,52.0,2657.0,500.0,1131.0,489.0,4.4286,NEAR BAY,234900.0
-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518,<1H OCEAN,152800.0
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,NEAR BAY,398400.0
-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,<1H OCEAN,166000.0
-121.82,37.33,23.0,3279.0,647.0,2582.0,630.0,4.3782,<1H OCEAN,175800.0
-120.78,38.73,31.0,3117.0,616.0,1606.0,588.0,2.9844,INLAND,127900.0
-117.01,32.85,23.0,2592.0,414.0,1401.0,431.0,5.4903,<1H OCEAN,151400.0
-122.43,37.78,10.0,2380.0,843.0,1245.0,789.0,1.3062,NEAR BAY,220000.0
-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804,NEAR BAY,226700.0
-118.23,33.92,32.0,1735.0,430.0,1699.0,386.0,1.1793,<1H OCEAN,103800.0
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,<1H OCEAN,276700.0
-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625,INLAND,62700.0
-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085,NEAR BAY,400000.0
-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833,INLAND,85800.0
-118.75,34.1,34.0,2255.0,402.0,857.0,317.0,4.5333,NEAR OCEAN,377300.0
-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736,NEAR BAY,181300.0
-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,INLAND,132500.0
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48,NEAR BAY,191400.0
-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656,NEAR OCEAN,226200.0
-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167,NEAR BAY,189500.0
-118.13,34.08,40.0,1931.0,449.0,1367.0,446.0,2.575,<1H OCEAN,228400.0
-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452,<1H OCEAN,291700.0
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN,114000.0
-121.98,37.95,16.0,2984.0,406.0,1317.0,397.0,6.7821,INLAND,265900.0
-118.44,34.0,40.0,1287.0,346.0,806.0,311.0,3.875,<1H OCEAN,321300.0
-118.82,35.2,34.0,2185.0,469.0,1910.0,455.0,2.1136,INLAND,57300.0
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912,NEAR BAY,367300.0
-121.32,38.41,17.0,4401.0,655.0,1970.0,639.0,5.8239,INLAND,247500.0
-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966,<1H OCEAN,245800.0
-117.24,32.95,18.0,1591.0,268.0,547.0,243.0,5.9547,NEAR OCEAN,329300.0
-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937,NEAR BAY,270000.0
-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891,INLAND,60500.0
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,INLAND,103000.0
-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417,NEAR OCEAN,179800.0
-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535,INLAND,74800.0
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661,NEAR OCEAN,500001.0
-120.08,36.79,38.0,1446.0,285.0,928.0,255.0,2.9808,INLAND,89600.0
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,NEAR BAY,153100.0
-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722,INLAND,91300.0
-121.01,37.63,41.0,2764.0,639.0,2122.0,600.0,1.9643,INLAND,74900.0
-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913,NEAR OCEAN,259700.0
-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989,<1H OCEAN,208600.0
-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,<1H OCEAN,220800.0
-117.83,33.88,18.0,2112.0,340.0,1048.0,315.0,6.9308,<1H OCEAN,231700.0
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042,NEAR OCEAN,231300.0
-118.25,34.0,36.0,1176.0,309.0,1267.0,292.0,1.6382,<1H OCEAN,105000.0
-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,INLAND,67400.0
-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388,<1H OCEAN,407000.0
-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792,NEAR BAY,350000.0
-118.47,34.01,41.0,752.0,201.0,482.0,207.0,2.5417,<1H OCEAN,418200.0
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,<1H OCEAN,208800.0
-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224,INLAND,125700.0
-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063,INLAND,61500.0
-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,INLAND,59800.0
-118.38,33.85,31.0,3533.0,729.0,1647.0,679.0,5.5843,<1H OCEAN,384600.0
-118.46,34.17,22.0,6707.0,1737.0,2620.0,1610.0,3.1478,<1H OCEAN,273700.0
-117.05,33.14,16.0,4552.0,1166.0,2737.0,1051.0,2.25,<1H OCEAN,136300.0
-119.79,34.45,24.0,2746.0,433.0,1076.0,380.0,5.8635,NEAR OCEAN,348700.0
-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,<1H OCEAN,110200.0
-118.11,34.02,17.0,9559.0,1911.0,5279.0,1844.0,5.1515,<1H OCEAN,318900.0
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,<1H OCEAN,151100.0
-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252,<1H OCEAN,264700.0
-117.11,32.62,27.0,1846.0,509.0,1078.0,482.0,2.1719,NEAR OCEAN,131500.0
-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,<1H OCEAN,199300.0
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,INLAND,117800.0
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153,<1H OCEAN,265500.0
-120.66,35.28,46.0,2054.0,502.0,1170.0,494.0,2.1786,NEAR OCEAN,206300.0
-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523,INLAND,143000.0
-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659,INLAND,77500.0
-122.4,37.72,41.0,1975.0,440.0,1528.0,424.0,3.8625,NEAR BAY,218300.0
-122.49,37.76,49.0,1637.0,304.0,729.0,281.0,4.3281,NEAR BAY,323100.0
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,<1H OCEAN,186400.0
-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578,<1H OCEAN,184200.0
-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,INLAND,48000.0
-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,<1H OCEAN,352200.0
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429,INLAND,87500.0
-122.58,38.43,10.0,3597.0,661.0,1132.0,639.0,3.9375,<1H OCEAN,269200.0
-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294,NEAR OCEAN,323900.0
-122.42,37.73,50.0,3426.0,769.0,2261.0,671.0,2.888,NEAR BAY,246400.0
-118.34,34.03,49.0,1295.0,276.0,765.0,265.0,3.4306,<1H OCEAN,130200.0
-121.02,37.66,28.0,1437.0,400.0,806.0,338.0,1.6078,INLAND,125000.0
-117.31,34.04,29.0,2481.0,383.0,1188.0,385.0,4.7344,INLAND,134600.0
-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001,<1H OCEAN,500001.0
-117.87,34.08,33.0,3630.0,800.0,2257.0,796.0,3.2469,<1H OCEAN,206900.0
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,<1H OCEAN,176000.0
-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033,<1H OCEAN,121600.0
-117.25,33.08,14.0,7208.0,1012.0,3097.0,1014.0,6.617,NEAR OCEAN,285200.0
-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,<1H OCEAN,211000.0
-117.7,34.06,25.0,2054.0,609.0,2271.0,564.0,2.3049,INLAND,150000.0
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,INLAND,500001.0
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,NEAR OCEAN,500001.0
-117.7,33.55,12.0,2459.0,390.0,1054.0,391.0,7.1736,<1H OCEAN,262100.0
-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385,<1H OCEAN,340000.0
-118.55,34.19,31.0,1856.0,370.0,990.0,360.0,4.3654,<1H OCEAN,223800.0
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,<1H OCEAN,240400.0
-117.48,33.94,19.0,1891.0,465.0,1693.0,416.0,2.7813,INLAND,112900.0
-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,<1H OCEAN,250000.0
-121.3,38.66,28.0,3391.0,550.0,1546.0,553.0,4.2188,INLAND,139200.0
-118.06,33.81,25.0,3497.0,513.0,1839.0,544.0,5.4216,<1H OCEAN,263000.0
-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112,INLAND,251600.0
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,<1H OCEAN,221500.0
-118.03,34.05,36.0,1359.0,317.0,1557.0,370.0,2.7955,<1H OCEAN,157500.0
-118.38,33.77,21.0,11353.0,1537.0,4649.0,1504.0,9.821,NEAR OCEAN,500001.0
-117.28,33.92,35.0,3623.0,841.0,2721.0,766.0,2.1574,INLAND,86900.0
-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306,<1H OCEAN,159100.0
-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742,NEAR BAY,413100.0
-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122,<1H OCEAN,169400.0
-121.92,37.29,34.0,943.0,135.0,378.0,139.0,5.1765,<1H OCEAN,344600.0
-117.9,34.02,15.0,14058.0,2486.0,8997.0,2497.0,5.0704,<1H OCEAN,226200.0
