age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
51,Government,193720,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
34,Others,127651,14,Married,White Collar,White,Male,0,0,55,United-States,>50K
42,Others,345363,9,Single,White Collar,White,Female,0,0,40,England,<=50K
34,Others,361497,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Self-emp,205607,13,Single,White Collar,Black,Female,0,0,40,United-States,>50K
51,Government,306784,9,Married,Blue Collar,White,Male,4386,0,40,United-States,>50K
34,Government,44464,16,Single,White Collar,White,Female,0,0,60,United-States,<=50K
47,Others,205068,15,Married,White Collar,White,Male,0,1977,60,United-States,>50K
18,Others,40822,7,Single,Blue Collar,White,Male,0,0,15,United-States,<=50K
63,Others,230823,8,Married,Blue Collar,White,Male,0,0,40,Cuba,<=50K
22,Others,205940,13,Single,White Collar,White,Female,1055,0,30,United-States,<=50K
33,Others,419895,3,Single,Blue Collar,White,Male,0,0,40,Mexico,<=50K
46,Others,97883,13,Single,White Collar,White,Female,0,0,35,United-States,<=50K
57,Government,109015,8,Single,Others,White,Female,0,0,40,United-States,<=50K
20,Others,432154,9,Single,White Collar,White,Female,0,0,8,Mexico,<=50K
19,Others,190817,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
24,Others,39615,13,Single,White Collar,White,Male,0,0,45,United-States,<=50K
18,Others,236272,9,Single,White Collar,White,Female,0,0,35,United-States,<=50K
39,Self-emp,251710,6,Married,Others,White,Female,0,1721,15,United-States,<=50K
31,Others,221167,15,Single,White Collar,White,Female,0,0,35,United-States,<=50K
37,Government,125933,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
40,Government,107584,13,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
37,Government,239409,9,Single,White Collar,White,Male,0,0,40,United-States,>50K
44,Others,173888,4,Married,Blue Collar,White,Male,0,0,80,United-States,>50K
43,Others,145441,13,Married,White Collar,White,Male,0,0,38,United-States,>50K
37,Others,230035,9,Married,Blue Collar,White,Male,0,0,46,United-States,>50K
23,Government,320294,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
18,Others,58949,8,Single,Others,White,Female,0,0,20,United-States,<=50K
23,Others,35448,10,Single,Others,White,Female,0,0,25,United-States,<=50K
81,Others,177408,9,Married,White Collar,White,Male,0,2377,26,United-States,>50K
37,Others,170174,9,Married,White Collar,White,Male,0,0,46,United-States,>50K
46,Others,250821,15,Single,Blue Collar,White,Male,0,0,48,United-States,<=50K
40,Government,105936,15,Single,White Collar,White,Female,0,0,40,United-States,<=50K
32,Others,130040,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
22,Others,188274,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,264390,10,Single,White Collar,White,Female,0,2001,40,United-States,<=50K
60,Government,165827,16,Married,White Collar,White,Male,0,0,55,United-States,<=50K
39,Others,148485,10,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
45,Self-emp,67001,10,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
41,Others,24273,9,Married,Others,White,Female,0,0,40,United-States,<=50K
40,Others,198316,6,Married,White Collar,White,Male,0,0,40,United-States,>50K
22,Others,208946,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
20,Others,89991,10,Single,White Collar,White,Female,0,0,35,United-States,<=50K
45,Others,176841,9,Single,Others,White,Female,0,0,40,El-Salvador,<=50K
23,Others,53245,13,Single,White Collar,White,Male,0,1602,12,United-States,<=50K
28,Others,213081,7,Single,Others,Black,Female,0,0,40,Jamaica,<=50K
38,Others,189092,11,Married,Blue Collar,White,Male,0,0,43,United-States,<=50K
72,Self-emp,103368,10,Married,Blue Collar,White,Male,0,0,21,United-States,<=50K
30,Others,178835,10,Married,White Collar,White,Male,0,0,55,United-States,<=50K
38,Government,289653,13,Married,White Collar,White,Male,0,1628,48,United-States,<=50K
32,Others,170983,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
18,Others,103339,6,Single,White Collar,White,Female,0,1719,16,United-States,<=50K
44,Others,54611,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
53,Government,164195,10,Married,White Collar,White,Male,4386,0,40,United-States,>50K
46,Government,78022,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
38,Others,103886,10,Single,Others,White,Male,0,0,40,United-States,<=50K
49,Government,193249,12,Married,White Collar,White,Male,0,0,40,United-States,<=50K
18,Others,152508,7,Married,White Collar,Other,Female,0,0,20,United-States,<=50K
39,Others,319962,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
40,Others,135384,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
23,Others,434894,9,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
53,Others,46155,9,Married,Blue Collar,White,Female,0,0,40,United-States,<=50K
39,Others,341672,11,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
27,Others,303954,13,Married,White Collar,White,Male,0,0,45,United-States,<=50K
18,Others,217439,9,Single,Others,White,Female,0,0,28,United-States,<=50K
23,Others,233472,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
41,Others,121012,7,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
52,Self-emp,105010,10,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
34,Others,81206,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
51,Others,190762,2,Single,Blue Collar,White,Male,0,0,40,Mexico,<=50K
37,Government,31670,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
30,Self-emp,65278,12,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
29,Others,245402,7,Single,Others,White,Female,0,0,70,United-States,<=50K
20,Others,72055,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
40,Others,180985,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
61,Others,51385,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
36,Others,172256,9,Married,Blue Collar,White,Male,0,0,44,United-States,>50K
19,Self-emp,148955,10,Single,Others,Asian-Pac-Islander,Female,0,0,35,South,<=50K
37,Others,207066,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
28,Others,110408,9,Married,White Collar,White,Male,0,0,45,United-States,<=50K
51,Government,176813,12,Married,White Collar,White,Male,0,0,60,United-States,<=50K
34,Others,161153,6,Married,Blue Collar,White,Male,0,0,35,United-States,<=50K
39,Others,215981,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
29,Others,103634,9,Single,White Collar,White,Male,0,0,35,United-States,<=50K
39,Others,179016,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
46,Others,123681,16,Single,White Collar,White,Male,0,0,40,United-States,<=50K
26,Others,341353,13,Single,Others,White,Male,0,0,15,United-States,<=50K
22,Others,203182,13,Single,White Collar,White,Female,0,0,20,United-States,<=50K
46,Others,276087,9,Married,White Collar,White,Male,5013,0,50,United-States,<=50K
39,Self-emp,193689,9,Single,White Collar,White,Male,0,0,65,United-States,<=50K
42,Self-emp,201908,15,Married,White Collar,White,Male,99999,0,50,United-States,>50K
30,Others,164802,13,Single,White Collar,Other,Female,8614,0,40,India,>50K
45,Others,54744,10,Married,Blue Collar,White,Male,0,1848,40,United-States,>50K
54,Others,28683,9,Married,White Collar,White,Male,3464,0,40,United-States,<=50K
29,Others,212895,12,Single,Blue Collar,White,Male,0,0,35,United-States,<=50K
40,Others,179069,13,Single,White Collar,White,Male,0,0,30,United-States,<=50K
27,Others,170017,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
30,Others,48520,9,Single,Blue Collar,White,Male,0,0,43,United-States,<=50K
38,Self-emp,245090,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
59,Others,283005,7,Single,White Collar,White,Female,0,0,40,United-States,<=50K
51,Others,169364,10,Single,Blue Collar,White,Female,0,0,40,Ireland,<=50K
22,Others,88126,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
29,Others,207064,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
29,Others,178244,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,78707,7,Single,Others,Black,Male,0,0,40,United-States,<=50K
41,Others,184846,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
30,Others,185177,7,Single,Blue Collar,White,Male,0,0,49,United-States,<=50K
20,Others,170038,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
53,Others,102828,9,Married,White Collar,White,Male,0,0,35,United-States,>50K
36,Others,183425,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
38,Self-emp,139364,13,Married,Blue Collar,White,Male,15024,0,35,United-States,>50K
32,Government,77723,13,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
25,Others,206343,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
24,Others,170070,12,Single,Others,White,Female,0,0,30,United-States,<=50K
53,Government,248834,13,Married,White Collar,White,Female,0,0,50,United-States,>50K
21,Others,215039,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
47,Others,306183,10,Single,Others,White,Female,0,0,44,United-States,<=50K
39,Others,132879,16,Married,White Collar,White,Male,0,0,42,United-States,>50K
51,Self-emp,136322,9,Married,Blue Collar,White,Male,0,1579,40,United-States,<=50K
31,Others,115963,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
37,Self-emp,216473,6,Married,Blue Collar,White,Male,0,0,30,United-States,<=50K
48,Government,327886,16,Single,White Collar,White,Male,0,0,50,United-States,>50K
44,Others,201495,12,Married,White Collar,White,Male,0,1977,50,United-States,>50K
32,Others,144064,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
21,Government,51979,10,Single,Others,White,Female,0,0,11,United-States,<=50K
43,Others,343591,14,Single,White Collar,White,Female,0,0,50,United-States,<=50K
35,Others,38294,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
35,Others,233786,7,Single,Others,White,Male,0,0,20,United-States,<=50K
41,Others,121130,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
37,Others,134088,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
37,Self-emp,86643,12,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
27,Others,369522,9,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
31,Self-emp,357145,16,Single,White Collar,White,Female,0,0,48,United-States,<=50K
47,Others,481987,9,Married,Others,White,Male,0,0,40,United-States,>50K
38,Others,171150,4,Married,Blue Collar,White,Male,3781,0,78,United-States,<=50K
33,Others,265204,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
23,Others,153643,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
25,Others,258276,10,Single,Blue Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
28,Others,221366,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
38,Government,123983,13,Single,White Collar,Asian-Pac-Islander,Male,0,1741,40,Vietnam,<=50K
40,Others,87771,9,Married,Blue Collar,White,Female,0,1628,45,United-States,<=50K
36,Others,32776,13,Married,White Collar,White,Male,0,1977,40,United-States,>50K
25,Government,178025,10,Single,White Collar,White,Male,0,0,9,United-States,<=50K
40,Government,141858,15,Married,White Collar,White,Male,0,0,72,United-States,<=50K
35,Government,88215,13,Married,White Collar,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
58,Others,164857,13,Single,White Collar,White,Male,0,0,99,United-States,<=50K
43,Others,104660,14,Single,White Collar,White,Male,4934,0,40,United-States,>50K
32,Others,31714,10,Single,White Collar,White,Female,4865,0,40,United-States,<=50K
42,Others,444134,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
30,Others,341346,7,Married,White Collar,White,Male,0,0,40,United-States,<=50K
52,Others,114674,13,Married,White Collar,White,Male,0,0,52,United-States,>50K
46,Others,318331,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
25,Others,252752,10,Single,White Collar,White,Female,0,0,8,United-States,<=50K
20,Others,246635,10,Single,White Collar,White,Female,2597,0,20,United-States,<=50K
33,Government,150657,13,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
44,Self-emp,136986,10,Married,White Collar,White,Male,0,0,25,United-States,<=50K
20,Others,163870,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
30,Others,241583,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
57,Self-emp,37394,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
19,Others,248749,10,Single,White Collar,White,Male,0,0,20,United-States,<=50K
45,Others,123075,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
44,Others,19914,9,Married,Others,Asian-Pac-Islander,Female,0,0,50,Philippines,<=50K
49,Others,122493,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
65,Others,113323,12,Married,White Collar,White,Male,3818,0,40,United-States,<=50K
48,Others,368561,13,Married,White Collar,White,Male,0,1902,37,United-States,>50K
23,Others,410439,9,Single,White Collar,White,Male,0,0,25,United-States,<=50K
46,Government,260782,14,Single,White Collar,White,Female,0,0,40,United-States,<=50K
46,Others,176026,13,Single,White Collar,White,Male,27828,0,50,United-States,>50K
30,Government,264936,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
47,Others,230136,9,Married,Others,Black,Male,0,0,60,United-States,>50K
26,Self-emp,189502,13,Married,White Collar,White,Male,0,0,80,United-States,>50K
45,Self-emp,208802,15,Single,White Collar,White,Male,25236,0,36,United-States,>50K
34,Others,293900,7,Married,Blue Collar,Black,Male,0,0,55,United-States,<=50K
70,Government,176493,10,Single,White Collar,White,Female,0,0,17,United-States,<=50K
19,Others,181572,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
44,Government,177240,15,Single,White Collar,White,Male,10520,0,40,United-States,>50K
38,Others,338320,13,Married,White Collar,White,Male,0,0,40,Canada,<=50K
44,Self-emp,120539,13,Single,White Collar,White,Male,0,0,50,United-States,>50K
34,Others,45522,9,Single,Others,White,Male,0,0,40,United-States,<=50K
55,Self-emp,158315,9,Married,White Collar,White,Male,0,0,50,United-States,>50K
48,Others,233802,14,Married,White Collar,Black,Male,0,0,45,United-States,<=50K
34,Others,56883,10,Single,Others,White,Female,0,0,40,United-States,<=50K
38,Others,32916,11,Married,Blue Collar,White,Male,0,0,55,United-States,>50K
41,Government,193553,10,Married,White Collar,Black,Male,0,0,64,United-States,>50K
21,Others,226668,11,Single,Blue Collar,Other,Male,0,0,40,United-States,<=50K
43,Self-emp,170785,10,Married,White Collar,White,Male,0,0,55,United-States,<=50K
45,Government,154117,9,Single,White Collar,White,Female,0,0,38,United-States,>50K
31,Self-emp,145714,6,Married,Blue Collar,White,Male,0,0,48,United-States,<=50K
27,Others,336951,9,Married,Blue Collar,White,Male,0,0,99,United-States,<=50K
19,Others,248600,6,Single,Others,White,Female,34095,0,24,United-States,<=50K
32,Others,151053,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,139057,14,Married,White Collar,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
26,Others,280093,3,Married,Blue Collar,White,Male,0,1628,50,United-States,<=50K
33,Others,283602,3,Married,Others,White,Male,0,0,59,Mexico,<=50K
38,Others,180477,6,Single,Others,White,Male,0,0,40,United-States,<=50K
32,Others,327902,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
39,Others,219155,9,Married,Blue Collar,White,Male,0,0,43,United-States,<=50K
22,Self-emp,150683,9,Single,Blue Collar,White,Male,0,0,24,United-States,<=50K
21,Others,434102,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
31,Government,103651,9,Married,White Collar,White,Male,0,0,45,United-States,>50K
24,Others,163665,9,Single,Others,White,Female,2174,0,40,United-States,<=50K
69,Self-emp,37745,11,Married,White Collar,White,Male,0,0,8,United-States,<=50K
17,Self-emp,183784,6,Single,White Collar,White,Male,0,0,15,United-States,<=50K
35,Others,177482,9,Married,Blue Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
44,Others,77313,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
44,Self-emp,246862,9,Married,White Collar,White,Female,0,0,40,Italy,>50K
44,Others,191256,9,Married,Blue Collar,White,Male,0,0,65,United-States,>50K
23,Others,164920,10,Single,Blue Collar,White,Female,0,0,15,Germany,<=50K
44,Self-emp,274562,9,Single,Blue Collar,White,Male,14344,0,40,United-States,>50K
41,Others,120277,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
54,Others,145098,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
47,Self-emp,54260,10,Married,White Collar,White,Male,0,0,45,United-States,<=50K
63,Others,252457,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
39,Others,303677,10,Single,White Collar,White,Female,0,0,15,United-States,<=50K
22,Government,186634,8,Single,White Collar,White,Male,0,0,50,United-States,>50K
47,Government,285060,14,Married,White Collar,White,Male,0,1977,41,United-States,>50K
55,Government,256984,10,Married,Others,Black,Male,0,0,40,United-States,<=50K
38,Others,139473,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
39,Others,107991,10,Married,White Collar,White,Male,0,0,45,United-States,>50K
