age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
48,Others,128796,12,Married,White Collar,White,Male,0,0,40,United-States,>50K
38,Others,139180,13,Single,White Collar,Black,Female,15020,0,45,United-States,>50K
66,Government,30740,10,Single,White Collar,White,Female,0,0,20,United-States,<=50K
35,Others,61343,10,Married,White Collar,White,Male,0,0,45,United-States,<=50K
44,Others,163331,10,Single,White Collar,White,Female,0,0,32,United-States,<=50K
36,Others,266347,9,Single,Blue Collar,White,Male,0,0,43,United-States,<=50K
32,Others,252168,10,Single,Others,Black,Male,0,0,35,United-States,<=50K
41,Others,359696,13,Married,White Collar,White,Male,15024,0,60,United-States,>50K
24,Others,160398,8,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
27,Government,23740,9,Single,Blue Collar,Amer-Indian-Eskimo,Male,0,0,38,United-States,>50K
25,Others,391192,10,Single,White Collar,White,Male,0,0,24,United-States,<=50K
34,Others,240979,9,Single,Blue Collar,White,Male,0,0,80,United-States,<=50K
24,Others,369667,10,Single,Others,White,Female,0,0,40,United-States,<=50K
45,Government,148222,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
34,Others,301251,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
27,Others,411950,13,Single,White Collar,White,Male,0,0,60,United-States,<=50K
40,Others,21755,10,Single,Blue Collar,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
74,Self-emp,168951,9,Married,Blue Collar,White,Male,0,0,14,United-States,<=50K
27,Others,77774,9,Single,Blue Collar,White,Female,0,0,34,United-States,<=50K
30,Self-emp,281030,9,Single,White Collar,White,Male,0,0,66,United-States,<=50K
35,Others,334291,10,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
38,Others,102938,13,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
50,Others,101119,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
30,Others,193298,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
19,Others,201178,9,Single,White Collar,White,Female,0,0,25,United-States,<=50K
49,Government,391585,13,Married,White Collar,White,Male,15024,0,40,United-States,>50K
20,Others,211049,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
50,Government,220640,14,Single,White Collar,Amer-Indian-Eskimo,Female,0,0,50,United-States,>50K
55,Others,158641,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
48,Government,188741,14,Single,White Collar,White,Female,0,0,50,United-States,<=50K
28,Government,70100,13,Single,White Collar,White,Male,0,0,20,United-States,<=50K
39,Government,201105,13,Married,White Collar,White,Female,0,0,55,United-States,>50K
24,Others,298227,10,Married,White Collar,White,Male,0,0,50,United-States,<=50K
17,Others,202344,6,Single,Others,White,Male,0,0,25,United-States,<=50K
30,Government,154950,13,Married,White Collar,White,Male,0,0,72,United-States,>50K
20,Others,270436,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,199495,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
55,Self-emp,189721,9,Married,Blue Collar,White,Male,0,0,20,United-States,<=50K
20,Others,34310,10,Single,White Collar,White,Male,0,0,20,United-States,<=50K
54,Others,225599,14,Married,White Collar,Asian-Pac-Islander,Male,7298,0,40,India,>50K
32,Others,106437,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
20,Others,221661,9,Married,White Collar,White,Female,0,0,40,Mexico,<=50K
27,Others,118799,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
61,Others,353031,9,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
22,Others,341227,10,Single,White Collar,White,Male,0,0,20,United-States,<=50K
38,Others,201328,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
26,Others,166666,10,Single,Others,White,Female,0,0,35,United-States,<=50K
41,Others,192712,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
18,Others,256967,6,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
35,Others,183800,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
38,Others,166744,13,Married,White Collar,White,Female,0,0,40,United-States,<=50K
58,Others,100054,13,Married,White Collar,White,Male,0,1902,70,United-States,>50K
47,Others,221666,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
18,Others,173585,7,Single,Others,White,Male,0,0,15,Peru,<=50K
39,Others,189404,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
47,Others,178686,11,Single,Others,White,Male,0,0,40,United-States,<=50K
37,Others,119929,9,Married,White Collar,White,Male,0,0,45,United-States,>50K
28,Others,114072,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
18,Government,191117,7,Single,Others,White,Male,0,0,20,United-States,<=50K
39,Self-emp,37019,9,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
49,Others,135643,9,Single,Blue Collar,Asian-Pac-Islander,Female,0,0,40,South,<=50K
25,Others,404951,13,Single,White Collar,Black,Female,0,0,38,United-States,<=50K
28,Others,132750,9,Single,Others,Black,Female,0,0,20,United-States,<=50K
26,Others,210714,9,Married,Blue Collar,White,Male,0,0,52,United-States,>50K
28,Others,259609,9,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
31,Others,329874,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
35,Others,58343,9,Married,White Collar,White,Male,0,0,44,United-States,<=50K
47,Self-emp,265097,9,Married,Blue Collar,White,Male,0,0,45,United-States,>50K
32,Others,383269,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
25,Others,405281,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,169269,13,Married,White Collar,White,Male,15024,0,40,Puerto-Rico,>50K
49,Others,195727,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
28,Others,207513,13,Married,White Collar,White,Male,7298,0,42,United-States,>50K
41,Others,31221,9,Single,Others,White,Female,0,0,30,United-States,<=50K
51,Others,103824,9,Single,Others,Black,Male,0,0,40,Haiti,<=50K
19,Others,322866,9,Single,Others,Black,Female,0,0,40,United-States,<=50K
47,Others,96798,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
46,Others,152249,9,Married,Others,White,Male,0,0,35,Mexico,<=50K
40,Others,225823,10,Single,Blue Collar,White,Male,0,0,60,United-States,<=50K
30,Others,49795,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
19,Others,299050,10,Single,White Collar,White,Male,0,0,20,United-States,<=50K
41,Others,392167,6,Single,White Collar,White,Male,0,0,48,United-States,<=50K
36,Government,243666,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
34,Self-emp,198664,13,Married,Blue Collar,Asian-Pac-Islander,Male,15024,0,70,South,>50K
27,Government,192355,13,Single,White Collar,White,Male,0,0,50,United-States,<=50K
18,Others,152044,6,Single,Others,White,Female,0,0,3,United-States,<=50K
20,Self-emp,105997,10,Single,White Collar,White,Female,0,0,25,United-States,<=50K
17,Others,25051,6,Single,Others,White,Male,0,0,16,United-States,<=50K
19,Others,106183,9,Single,Others,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
30,Government,319280,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
23,Others,253190,12,Married,Blue Collar,White,Male,0,0,25,United-States,<=50K
44,Others,229148,9,Single,Blue Collar,Black,Male,0,0,35,United-States,<=50K
61,Others,35649,10,Married,Others,White,Male,0,0,6,United-States,<=50K
29,Others,194869,10,Single,White Collar,White,Male,0,0,35,United-States,<=50K
35,Others,63921,3,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
76,Others,82628,4,Married,Others,White,Male,0,0,45,United-States,<=50K
46,Others,57929,9,Single,Others,White,Male,0,0,25,United-States,<=50K
28,Others,287268,10,Single,Others,White,Male,0,0,35,United-States,<=50K
30,Others,257874,13,Single,White Collar,White,Female,0,0,30,United-States,<=50K
34,Self-emp,190290,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
46,Others,42972,14,Married,White Collar,White,Female,0,0,22,United-States,>50K
40,Others,163434,9,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
19,Others,106273,10,Single,White Collar,White,Female,0,0,38,United-States,<=50K
39,Others,207185,10,Married,White Collar,White,Female,0,0,35,Puerto-Rico,>50K
26,Others,264012,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
29,Others,107812,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
49,Self-emp,199326,10,Married,White Collar,White,Male,0,0,50,United-States,<=50K
43,Others,107584,10,Married,White Collar,White,Male,0,0,55,United-States,<=50K
41,Others,238355,3,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
42,Others,227968,9,Single,Others,Black,Female,0,0,28,Haiti,<=50K
30,Others,460408,10,Married,White Collar,White,Male,0,1672,45,United-States,<=50K
90,Others,90523,9,Single,Blue Collar,White,Male,0,0,99,United-States,<=50K
19,Others,170800,9,Single,Blue Collar,White,Male,0,0,60,United-States,<=50K
43,Others,159549,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
44,Others,130126,15,Single,White Collar,White,Male,0,0,45,United-States,>50K
41,Others,557349,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
33,Government,332379,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
34,Others,111415,9,Married,White Collar,White,Male,0,0,70,United-States,<=50K
20,Others,56322,10,Single,Others,White,Male,0,0,20,United-States,<=50K
26,Others,117217,13,Single,Others,White,Female,0,0,45,United-States,<=50K
79,Self-emp,183686,13,Married,White Collar,White,Male,0,0,20,United-States,>50K
43,Government,95902,12,Married,White Collar,Black,Female,0,0,40,United-States,<=50K
29,Government,76978,10,Single,White Collar,Black,Female,0,0,50,United-States,<=50K
22,Others,303822,6,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
29,Others,231601,7,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
51,Others,123780,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
51,Self-emp,145409,13,Married,White Collar,White,Male,15024,0,50,United-States,>50K
27,Others,391468,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
54,Others,315804,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Others,122116,11,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
22,Others,113936,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
40,Self-emp,89413,9,Married,Blue Collar,White,Male,0,1672,40,United-States,<=50K
63,Self-emp,147589,13,Married,White Collar,White,Male,0,0,30,United-States,>50K
51,Others,194259,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
55,Others,220262,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
17,Others,220562,5,Single,White Collar,Other,Female,0,0,32,Mexico,<=50K
30,Others,356882,16,Single,White Collar,White,Male,0,0,20,United-States,<=50K
31,Others,83425,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
42,Others,482211,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
55,Self-emp,161334,9,Single,Others,White,Female,0,0,25,Nicaragua,<=50K
42,Others,367049,14,Single,White Collar,White,Female,4650,0,40,United-States,<=50K
53,Others,127749,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
59,Others,53481,10,Married,White Collar,White,Male,0,0,50,United-States,<=50K
39,Others,204501,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
43,Others,51506,8,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
60,Others,202226,10,Single,Blue Collar,White,Male,0,0,44,United-States,>50K
32,Self-emp,115066,9,Married,White Collar,White,Male,0,0,60,United-States,>50K
55,Others,323887,10,Married,White Collar,White,Male,15024,0,45,United-States,>50K
24,Others,200295,10,Single,Others,White,Male,0,0,35,United-States,<=50K
32,Others,240763,7,Single,Blue Collar,Black,Male,0,0,45,United-States,<=50K
59,Others,127728,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
44,Others,27242,12,Married,Blue Collar,White,Male,0,0,40,Philippines,<=50K
24,Others,111376,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
27,Others,199172,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
42,Self-emp,67065,9,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
55,Others,134789,9,Single,Blue Collar,White,Female,0,0,20,United-States,<=50K
23,Others,442274,8,Single,White Collar,White,Male,0,0,40,United-States,<=50K
69,Others,271312,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
23,Others,197200,13,Single,White Collar,White,Male,0,0,60,United-States,<=50K
31,Others,78602,12,Single,Others,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
29,Others,443858,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
29,Others,173611,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
41,Others,227065,9,Single,Others,White,Male,0,0,40,United-States,<=50K
64,Self-emp,144391,14,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
24,Others,183410,10,Single,White Collar,White,Female,0,0,17,United-States,<=50K
61,Others,125155,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Government,189346,10,Married,Others,White,Male,0,0,40,United-States,<=50K
33,Government,152351,10,Married,White Collar,White,Male,3908,0,40,United-States,<=50K
37,Others,257042,9,Single,Blue Collar,White,Male,1506,0,40,United-States,<=50K
26,Others,216741,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
25,Others,109080,10,Single,Blue Collar,White,Male,0,0,55,United-States,<=50K
19,Others,207173,9,Single,White Collar,White,Female,0,0,30,United-States,<=50K
67,Self-emp,182581,10,Married,White Collar,White,Male,20051,0,20,United-States,>50K
54,Self-emp,310774,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
27,Others,19395,10,Married,Blue Collar,White,Female,0,0,35,United-States,<=50K
42,Others,152889,4,Married,Blue Collar,White,Male,4386,0,50,United-States,>50K
32,Others,273287,10,Single,White Collar,Black,Male,0,0,40,Jamaica,<=50K
19,Others,143608,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
30,Others,217460,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
42,Others,138634,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
47,Others,169388,7,Single,Others,White,Female,0,0,15,United-States,<=50K
19,Government,165289,10,Single,Others,White,Female,0,0,40,United-States,<=50K
55,Others,256796,9,Single,White Collar,White,Female,0,0,40,United-States,>50K
47,Government,103743,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
70,Self-emp,139889,10,Married,Blue Collar,White,Male,2653,0,70,United-States,<=50K
72,Others,195184,9,Single,Blue Collar,White,Female,0,0,12,Cuba,<=50K
26,Others,178037,13,Single,White Collar,White,Male,0,0,40,Ireland,<=50K
20,Others,223515,10,Single,Others,White,Male,0,0,40,United-States,<=50K
25,Others,89625,9,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
29,Others,93662,10,Single,White Collar,White,Female,0,0,24,United-States,<=50K
37,Self-emp,107164,6,Single,Blue Collar,White,Male,0,2559,50,United-States,>50K
50,Government,177705,10,Married,White Collar,White,Male,0,1740,48,United-States,<=50K
56,Others,127264,10,Married,Blue Collar,White,Male,0,0,34,United-States,<=50K
29,Others,180758,14,Single,White Collar,White,Male,0,0,40,United-States,<=50K
26,Others,181920,13,Married,White Collar,White,Female,0,0,45,United-States,>50K
34,Others,96480,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
34,Others,182177,9,Single,Blue Collar,White,Male,3325,0,35,United-States,<=50K
24,Others,44738,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
59,Others,157831,9,Single,White Collar,White,Female,0,0,16,United-States,<=50K
65,Others,107620,7,Single,White Collar,White,Female,0,0,8,United-States,<=50K
38,Government,506830,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
34,Self-emp,41210,9,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
36,Others,414910,4,Single,White Collar,Other,Female,0,0,35,United-States,<=50K
42,Others,124692,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
29,Others,115549,9,Married,Blue Collar,White,Male,2635,0,40,United-States,<=50K
77,Others,235775,9,Married,Others,White,Male,0,0,25,Cuba,<=50K
31,Others,174789,13,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
58,Self-emp,154537,13,Single,Others,White,Female,0,0,20,United-States,<=50K
44,Others,185832,9,Married,Blue Collar,White,Male,7298,0,40,United-States,>50K
20,Others,165804,10,Single,White Collar,Other,Female,0,0,40,United-States,<=50K
37,Others,108140,14,Married,White Collar,White,Male,15024,0,45,United-States,>50K
31,Self-emp,119411,13,Single,White Collar,White,Male,0,0,60,United-States,>50K
34,Others,290763,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
41,Others,421871,9,Married,Blue Collar,Black,Male,0,0,40,United-States,>50K
24,Others,176566,12,Married,White Collar,White,Female,3103,0,40,United-States,>50K
24,Others,82804,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
61,Others,147393,15,Married,White Collar,White,Male,0,0,20,United-States,<=50K
21,Others,194102,12,Single,White Collar,White,Male,0,0,40,United-States,<=50K
64,Self-emp,179436,13,Married,White Collar,White,Male,15024,0,55,United-States,>50K
40,Self-emp,182629,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
21,Others,154422,10,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
